X;m5intra;m5rponly;m5eponly;m5inter;mIinter
ack;167526607;111765797;55801457;2;22
array1;90000645;90000645;0;0;102
boyer;263178540;261793312;261699063;260295509;260286809
browse;398457246;398094093;331449294;315346114;306346114
compiler;169861398;168549307;136441058;129276499;127065499
conform;170287076;167158246;152712220;148398479;148398479
cpstak;159625677;159625677;0;0;15002
dderiv;223333785;207333785;190000449;174000447;174000447
deriv;107333763;107333763;82000427;82000425;82000425
destruc;338486833;336989833;248318997;243692495;243692495
diviter;301667444;301667444;301000707;301000705;301000705
divrec;301667444;301667444;301000707;301000705;301000705
earley;124146943;124128343;64250807;58984602;58984602
fib;149303518;74651768;74651762;7;7
fibfp;119442817;59721417;59721412;6;6
graphs;218484501;181462101;115264200;67915493;67915493
lattice;700207937;542270303;683520957;507553608;507553608
mazefun;194086601;193936601;145257931;137680929;134075929
mbrot;159902577;159902577;2812707;2812706;2812706
nboyer;213473679;213472878;205311475;205213267;205174667
nqueens;273619343;258491343;182276007;201082006;159076002
paraffins;189626677;189625677;102471007;102433002;102433002
perm9;57434988;57434981;30977547;30614638;30614638
peval;160803985;160456985;131407034;128002627;128002627
pnpoly;320266673;320266673;188800004;188800003;188800003
primes;182066852;182066852;133400182;128300180;128300180
sboyer;213473679;213472878;205311475;205213267;205174667
simplex;219566749;219566749;138700059;138700057;138700057
sum;133373343;133373343;0;0;20002
sumfp;266733345;266733345;0;0;40002
sumloop;2000000037;2000000037;1000000017;1000000016;1000000016
tak;286241343;286241343;77362007;1;6002
takl;528007180;528007180;502632356;490399554;490399554
triangl;490471692;490463939;343621104;343613348;343613348
